"('word_freq_make',)","('word_freq_address',)","('word_freq_all',)","('word_freq_our',)","('word_freq_over',)","('word_freq_remove',)","('word_freq_internet',)","('word_freq_order',)","('word_freq_mail',)","('word_freq_receive',)","('word_freq_will',)","('word_freq_people',)","('word_freq_free',)","('word_freq_business',)","('word_freq_email',)","('word_freq_you',)","('word_freq_credit',)","('word_freq_your',)","('word_freq_000',)","('word_freq_money',)","('word_freq_hp',)","('word_freq_hpl',)","('word_freq_george',)","('word_freq_650',)","('word_freq_labs',)","('word_freq_data',)","('word_freq_85',)","('word_freq_technology',)","('word_freq_1999',)","('word_freq_direct',)","('word_freq_re',)","('word_freq_edu',)","('char_freq_;',)","('char_freq_(',)","('char_freq_[',)","('char_freq_!',)","('char_freq_$',)","('char_freq_#',)","('crla_scale',)","('crll_scale',)","('crlt_scale',)",label
0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.06083650190114069,0.0,0.0,0.13340227507755947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037940935192780963,0.0,0.0,0.0,0.0,0.0012628234226055375,0.0035042050460552666,0.006881313131313132,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133402275077559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015395036640187203,0.0,0.0,0.0004884248751702222,0.0007008410092110536,0.0011994949494949503,-1
0.0,0.0,0.06470588235294118,0.099,0.1683673469387755,0.045392022008253104,0.029702970297029705,0.0,0.0,0.0,0.03412616339193382,0.05945945945945947,0.0165,0.046218487394957986,0.0,0.1056,0.0,0.297029702970297,0.0,0.026400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015406162464985993,0.0,0.0,0.011074651353568497,0.0,0.0,0.026986506746626688,0.0027232840788743756,0.0010848842487517015,0.004905887064477373,0.01268939393939394,1
0.0,0.0,0.03725490196078432,0.019000000000000003,0.03231292517006803,0.0,0.0,0.0,0.010451045104510451,0.0,0.03929679420889348,0.0,0.0,0.0,0.041804180418041806,0.08213333333333334,0.0,0.08640864086408641,0.0,0.0,0.12914066250600098,0.09243697478991597,0.023102310231023104,0.0627062706270627,0.19557823129251697,0.0,0.028499999999999998,0.049414824447334194,0.055152394775036286,0.039915966386554626,0.017740429505135387,0.0,0.005929304446978335,0.04142739950779327,0.012987012987012984,0.0008005419052897346,0.0,0.0,0.001719473445301861,0.004405286343612335,0.025883838383838384,-1
0.03964757709251101,0.0,0.03529411764705883,0.15900000000000003,0.061224489795918366,0.0,0.0054005400540054005,0.011406844106463879,0.0033003300330033004,0.022988505747126436,0.056876938986556366,0.05405405405405406,0.0,0.10224089635854341,0.0,0.2346666666666667,0.013201320132013201,0.09900990099009901,0.15596330275229356,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280501710376283,0.005332239540607054,0.0,0.00030790073280374407,0.028152590371480928,0.0,0.0007035860190649111,0.0011013215859030845,0.028409090909090908,1
0.013215859030837003,0.04551820728291317,0.1392156862745098,0.03900000000000001,0.11054421768707483,0.07152682255845944,0.017101710171017102,0.19771863117870725,0.028602860286028604,0.022988505747126436,0.04033092037228542,0.057657657657657665,0.006500000000000001,0.008403361344537815,0.12101210121012103,0.06933333333333334,0.0,0.09360936093609361,0.09541284403669724,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.0,0.0027210884353741495,0.0,0.008716160787530763,0.0,0.008836751031467454,0.01765783774779277,0.0,0.0033971856559237394,0.011613936724068883,0.0846590909090909,1
0.0,0.0056022408963585435,0.03333333333333334,0.0,0.013605442176870748,0.0,0.030603060306030605,0.0,0.009350935093509352,0.030651340996168584,0.035160289555325755,0.0,0.0,0.12184873949579832,0.0,0.013866666666666668,0.0,0.0,0.0,0.0,0.13394143062890063,0.04141656662665066,0.0,0.008800880088008802,0.0,0.12926292629262928,0.0,0.03381014304291287,0.11320754716981132,0.0,0.0,0.0,0.030330672748004564,0.031378178835110744,0.012987012987012984,0.0,0.002165583874729302,0.0,0.0020018157058556505,0.005606728073688426,0.05700757575757576,-1
0.0,0.0,0.18235294117647063,0.09300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04650000000000001,0.0,0.0,0.14933333333333335,0.0,0.0,0.0,0.0,0.0,0.05582232893157263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006999546073536084,0.00040048057669203087,0.0038510101010101015,-1
0.0,0.0,0.03921568627450981,0.020000000000000004,0.0,0.0,0.0,0.0,0.04400440044004401,0.0,0.10341261633919338,0.0,0.0,0.0,0.0,0.010666666666666668,0.0,0.018001800180018002,0.0,0.0,0.0672107537205953,0.09603841536614646,0.006000600060006002,0.022002200220022004,0.034013605442176874,0.0,0.020000000000000004,0.02600780234070221,0.14513788098693758,0.04201680672268908,0.0,0.0,0.0,0.0439909762100082,0.007351139426611124,0.0,0.0,0.0,0.0015460735360871532,0.004905887064477373,0.021780303030303032,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100000000000002,0.0,0.0,0.11840000000000002,0.0,0.19981998199819984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03553050722862043,0.004464560625654288,0.04847576211894053,0.0,0.0017703132092600992,0.0010012014417300763,0.0036616161616161626,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07590759075907591,0.0,0.0,0.0,0.0,0.0,0.0,0.22186666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06258503401360543,0.0,0.0,0.0,0.0,0.0,0.0,0.00045392646391284553,0.0003003604325190227,0.001452020202020201,-1
0.019823788546255505,0.0,0.0,0.0,0.015306122448979591,0.0,0.025202520252025205,0.0,0.0,0.0,0.07859358841778696,0.016216216216216217,0.0,0.05322128851540616,0.0,0.0,0.0,0.0,0.0,0.0,0.1277004320691311,0.0,0.0,0.0,0.0,0.020902090209020903,0.0,0.0,0.013062409288824382,0.09873949579831932,0.0,0.0,0.005929304446978335,0.00953650533223954,0.0,0.0004002709526448673,0.01999000499750125,0.0,0.0015052201543349969,0.002302763315979175,0.03636363636363636,-1
0.0,0.18627450980392157,0.0,0.2,0.0,0.0,0.05940594059405941,0.0,0.0,0.0,0.20682523267838676,0.2396396396396397,0.0,0.0,0.7326732673267327,0.1776,0.0,0.11971197119711972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003417698134121559,0.0,0.0,0.0010285973672265088,0.0006007208650380454,0.001957070707070706,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018151815181518153,0.0,0.06928645294725957,0.0,0.0,0.0,0.0,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0.0,0.0,0.0,0.015406162464985993,0.014965986394557824,0.06385404789053592,0.02871205906480722,0.0,0.0034484882074019333,0.0559720139930035,0.0,0.0017793917385383559,0.0018021625951141372,0.013952020202020202,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13384444854978755,0.0,0.0,0.0018157058556513839,0.0006007208650380454,0.0005050505050505048,1
0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165016501650165,0.03306666666666667,0.0,0.0279027902790279,0.0,0.0,0.07489198271723477,0.018607442977190875,0.02790279027902791,0.0165016501650165,0.02551020408163265,0.025302530253025306,0.0075,0.019505851755526656,0.04499274310595065,0.031512605042016806,0.014472455648926234,0.0,0.017787913340935005,0.02409762100082034,0.012741975006125948,0.0,0.0,0.0,0.0008579210167952789,0.0011013215859030845,0.020328282828282827,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262708,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008061733999092141,0.00040048057669203087,0.0010101010101010097,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.18751875187518754,0.0,0.0,0.3437843784378438,0.0,0.0,0.0,0.0,0.2917833800186741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002587380844303222,0.00020024028834601543,0.0005050505050505048,-1
0.0,0.0,0.05686274509803922,0.028999999999999998,0.049319727891156455,0.03988995873452545,0.026102610261026102,0.0,0.0,0.2222222222222222,0.08996897621509824,0.0,0.043500000000000004,0.08123249299719887,0.0319031903190319,0.1392,0.14356435643564355,0.261026102610261,0.0,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.004310610259252418,0.0,0.007060366130415049,0.003533363595097594,0.013816579895875052,0.017234848484848485,1
0.0947136563876652,0.018207282913165267,0.08431372549019608,0.07800000000000001,0.04421768707482993,0.0,0.015301530153015303,0.06463878326996199,0.22497249724972498,0.030651340996168584,0.12616339193381593,0.07747747747747749,0.056499999999999995,0.036414565826330535,0.21012101210121012,0.12533333333333335,0.0,0.21152115211521152,0.014678899082568806,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010403120936280883,0.0,0.01680672268907563,0.0,0.0,0.012770809578107185,0.024712879409351924,0.010291595197255574,0.02183016195578545,0.009328668998833917,0.0,0.0030131638674534716,0.012515018021625954,0.07083333333333333,1
0.9559471365638765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44881075491209926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006808896958692685,0.0003003604325190227,0.0008207070707070725,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02035203520352035,0.0,0.07755946225439503,0.0,0.0,0.0,0.0,0.14026666666666668,0.0,0.0675067506750675,0.0,0.0,0.0,0.0,0.011101110111011102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006767842493847416,0.0,0.0,0.0,0.0,0.00039310031774852407,0.00040048057669203087,0.005366161616161618,-1
0.2599118942731277,0.0273109243697479,0.11568627450980393,0.0,0.16666666666666666,0.02613480055020633,0.017101710171017102,0.2623574144486692,0.021452145214521455,0.0,0.10134436401240951,0.0,0.049,0.0,0.0,0.13653333333333334,0.021452145214521455,0.1242124212421242,0.0,0.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024302707136997535,0.0,0.02355440605948642,0.052640346493419955,0.001311210852791366,0.005131184748070812,0.0075090108129755705,0.039835858585858586,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344364012409514,0.0,0.0,0.0,0.0,0.1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546218487394955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012891511575124828,0.00020024028834601543,0.0009469696969696996,-1
0.0881057268722467,0.028011204481792718,0.05098039215686275,0.013000000000000001,0.034013605442176874,0.008253094910591473,0.029702970297029705,0.0,0.0627062706270627,0.12643678160919541,0.11065149948293693,0.1801801801801802,0.020000000000000004,0.008403361344537815,0.0,0.21866666666666665,0.0,0.0846084608460846,0.09724770642201834,0.020800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009023789991796554,0.0,0.03263747767719687,0.025154089621855738,0.0025215593322910888,0.0032891511575124824,0.01221465758910693,0.06590909090909092,1
0.0,0.0,0.0,0.188,0.0,0.0,0.1692169216921692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02112387202625102,0.0,0.0,0.0,0.0,0.0013163867453472532,0.0010012014417300763,0.0030303030303030307,1
0.0,0.011904761904761906,0.20196078431372552,0.068,0.02891156462585034,0.09353507565337003,0.0,0.0,0.009350935093509352,0.0,0.017580144777662877,0.030630630630630637,0.051500000000000004,0.04761904761904762,0.018701870187018705,0.18346666666666667,0.0,0.12331233123312332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428572,0.0,0.0,0.0,0.008613617719442166,0.0,0.0017242441037009666,0.03265034149591871,0.0,0.0011438946890603716,0.005206247496996396,0.013068181818181819,1
0.0,0.08123249299719887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06186666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03480348034803481,0.0,0.0,0.0638063806380638,0.0,0.0,0.0,0.0,0.05415499533146591,0.0,0.04469783352337515,0.0402994257588187,0.0,0.0,0.0,0.0,5.265546981388916e-05,0.00010012014417300815,0.0010732323232323232,-1
0.0,0.0,0.0,0.22200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.344364012409514,0.0,0.0,0.0,0.0,0.05920000000000001,0.0,0.09990999099909992,0.0,0.0,0.05328852616418628,0.06662665066026412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013257575757575774,-1
0.0,0.0,0.13137254901960788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03573333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05557834290401969,0.0,0.006681445901841246,0.0,0.0,0.0003086699954607348,0.001301561874249099,0.0041666666666666675,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3590102707749766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502496595513,0.00010012014417300815,0.0001893939393939406,-1
0.0,0.0,0.36274509803921573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08390022675736962,0.0,0.040812141099261685,0.0,0.0,0.0,0.010035806142518533,0.0018656377666817971,0.0010012014417300763,0.0034090909090909085,-1
0.04185022026431718,0.01330532212885154,0.05686274509803922,0.10700000000000001,0.03231292517006803,0.02613480055020633,0.08730873087308731,0.16539923954372626,0.0319031903190319,0.034482758620689655,0.11065149948293693,0.03423423423423424,0.0,0.0,0.12871287128712872,0.20320000000000002,0.03740374037403741,0.15751575157515751,0.016513761467889906,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018907563025210083,0.0,0.0,0.0,0.0,0.049252634158294534,0.012377609458710512,0.03864734299516909,0.0015129355993746532,0.002991375397185655,0.004805766920304365,0.05498737373737374,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04653567735263702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08689390302448392,0.02701080432172869,0.0,0.0,0.15306122448979592,0.0,0.0,0.058517555266579965,0.0,0.0,0.021008403361344536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040308669995460684,0.00040048057669203087,0.006502525252525253,-1
0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12150000000000001,0.0,0.0,0.19466666666666668,0.0,0.10891089108910891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018939393939393957,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001361779391738538,0.0006007208650380454,0.0005681818181818184,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048904890489048905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760971055088702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006046300499319103,0.0006007208650380454,0.0015151515151515145,-1
0.022026431718061675,0.0070028011204481795,0.13725490196078433,0.06,0.034013605442176874,0.05502063273727649,0.009000900090009001,0.26806083650190116,0.04400440044004401,0.03831417624521073,0.05170630816959669,0.0,0.005000000000000001,0.0,0.12211221122112213,0.11840000000000002,0.022002200220022004,0.17281728172817282,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06370987503062975,0.030512962620851035,0.06496751624187906,0.0016137979726662968,0.0019727644121652287,0.005506607929515419,0.0658459595959596,1
0.0,0.0,0.0,0.052000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028602860286028604,0.0,0.0,0.0,0.0,0.0,0.0707482993197279,0.0,0.007895816242821985,0.0,0.0023708356425888293,0.0,0.0,0.0003522469359963677,0.0010012014417300763,0.004671717171717172,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068206820682068,0.10026666666666667,0.0,0.1692169216921692,0.0,0.0,0.0,0.0,0.056405640564056406,0.0,0.0,0.20737073707370737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03753076292042658,0.0,0.0,0.0,0.0,0.0002787108488424869,0.00020024028834601543,0.0010101010101010097,-1
0.0,0.0,0.10000000000000002,0.051000000000000004,0.08673469387755102,0.07015130674002752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442577030812325,0.11331133113311331,0.16533333333333336,0.0,0.0927092709270927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009228876127973748,0.0,0.0055422131904673926,0.0,0.0,0.0007017703132092593,0.0016019223067681222,0.005871212121212123,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12927756653992398,0.0,0.260536398467433,0.0,0.0,0.034,0.0,0.22442244224422445,0.21760000000000002,0.0,0.06120612061206121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016103208325635814,0.0,0.0,0.00019791193826600032,0.00040048057669203087,0.0023989898989899006,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262708,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001361779391738538,0.0003003604325190227,0.00025252525252525415,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456553048487758,0.2430972388955582,0.0,0.0,0.0,0.04950495049504951,0.0,0.0,0.3265602322206096,0.0,0.04201680672268907,0.0,0.0757126567844926,0.07659967186218211,0.04067630482724822,0.0,0.0,0.0,0.0027725828415796636,0.0018021625951141372,0.018623737373737372,-1
0.14537444933920704,0.0,0.12941176470588237,0.0,0.0,0.0,0.0,0.0,0.036303630363036306,0.0,0.0,0.0,0.099,0.18487394957983194,0.0,0.0704,0.0,0.11881188118811882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789211158322557,0.0,0.0,0.0019827507943713115,0.003303964757709251,0.007575757575757576,1
0.015418502202643172,0.0021008403361344537,0.03529411764705883,0.010000000000000002,0.00510204081632653,0.0,0.0,0.07604562737642587,0.0,0.0,0.010341261633919338,0.0,0.0,0.0,0.0033003300330033004,0.0074666666666666675,0.0,0.009000900090009001,0.0,0.0,0.02256361017762842,0.030012004801920768,0.0009000900090009002,0.0,0.0,0.041804180418041806,0.0,0.0,0.04644412191582003,0.0,0.0,0.0,0.042873432155074116,0.015176374077112385,0.008576329331046312,0.0,0.0016658337497917708,0.0,0.00202723558783477,0.006507809371245495,0.0875,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16752843846949328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10533159947984394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005247389922832498,0.00040048057669203087,0.0037247474747474744,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288028802880288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014939309056956115,0.0,0.049714937286202965,0.02235438884331419,0.0,0.0016626639571402178,0.0,0.0,0.0010531093962778027,0.0008009611533840609,0.006755050505050505,-1
0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03905390539053905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014150943396226415,0.0,0.0,0.0,0.0,0.000783477076713572,0.00040048057669203087,0.002525252525252526,-1
0.0,0.0,0.05490196078431374,0.016,0.030612244897959183,0.0,0.0,0.0,0.0,0.007662835249042146,0.009307135470527405,0.019819819819819822,0.0,0.0,0.0,0.0074666666666666675,0.0,0.0018001800180018,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894995898277276,0.005145797598627787,0.0010468624915327298,0.0,0.0,0.014150703586019062,0.015318382058470165,0.5738005050505051,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998079692750841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019291874716295951,0.0016019223067681222,0.0015151515151515145,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02585258525852585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014101410141014101,0.0,0.0,0.02585258525852585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007588187038556193,0.07277628032345013,0.0,0.0,0.0037319078117908112,0.0030031774852473892,0.0027032438926712053,0.018434343434343435,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266804550155118,0.0,0.0,0.0,0.0,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012709940989559685,0.001301561874249099,0.001452020202020201,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931793179317932,0.0,0.027308192457737315,0.0,0.0,0.0,0.0,0.0068415051311288486,0.006152584085315832,0.0,0.0,0.0,0.0,0.0013445301861098498,0.0075090108129755705,0.012626262626262626,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012920426579163247,0.0,0.0,0.0,0.0,0.002655469813890149,0.005006007208650381,0.006628787878787878,1
0.0,0.0,0.20196078431372552,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288515406162465,0.11331133113311331,0.21973333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03537779419915019,0.0,0.0,0.00041852019972764406,0.00020024028834601543,0.0011363636363636367,1
0.0,0.0,0.19607843137254904,0.15000000000000002,0.0,0.0,0.0,0.0,0.05500550055005501,0.19157088122605365,0.20682523267838676,0.0,0.0,0.0,0.0,0.3466666666666667,0.0,0.27002700270027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004464560625654288,0.0,0.0,0.0003104857013163866,0.001301561874249099,0.003156565656565658,-1
0.0,0.0,0.0,0.0,0.09693877551020406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232,0.0,0.2601260126012601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08272859216255442,0.0,0.08076563958916899,0.02585034013605442,0.0,0.0,0.0,0.0,0.0,0.0,0.0005855651384475708,0.00040048057669203087,0.003156565656565658,-1
